0.1161522251,0.0003992705,0.0011418235,0.0016084148,0.6429530922,0.0120013341,3
0.1163017769,0.0001495518,0.0001574862,0.0002184057,0.6431450013,0.0119748375,3
0.1148178919,-0.0012900389,0.0013661062,0.0001100952,0.6431661751,0.0119644852,3
0.1161770786,0.0010615592,0.0011205859,2.99824914711255E-05,0.6431760951,0.0119406588,3
0.1147055565,-0.0014187691,0.0015086955,0.00004793,0.6431020467,0.0116111069,3
0.1147283248,2.27683000000034E-05,3.35404873689748E-05,-9.08976188349619E-05,0.6429880032,0.011587961,3
0.1149465693,-0.000863233,0.0008873486,-4.00920764254131E-07,0.6428881457,0.0115188081,3
0.1151088368,-0.0008945153,0.0010281401,0.0002403659,0.6428734896,0.0113690901,3
0.1163507624,0.000426127,0.0004612665,0.0001003079,0.6428890142,0.011453014,3
0.1152792939,-0.0010109202,0.0010352659,0.0001094884,0.6427551753,0.0107256677,3
0.1155122318,-8.86556999999955E-05,9.90316961163278E-05,-0.0002235629,0.6423182844,0.0105655135,3
0.1156826201,-0.0011634517,0.0012345316,9.27099427436851E-05,0.6425417924,0.0105467615,3
0.1156838917,1.27159999999127E-06,8.66517070434964E-05,-1.60067869487968E-05,0.6424356664,0.0104566422,3
0.1162954354,0.0003852672,0.0003940922,2.33316052533628E-06,0.6424718648,0.0106586411,3
0.1162362525,0.0002792725,0.0003260251,-0.000063589,0.6423954793,0.0104580206,3
0.1171319943,9.52282999999998E-05,0.000130384,-3.69574688667829E-05,0.642386114,0.0098953395,3
0.1173029633,3.76316999999987E-05,4.09023791327467E-05,1.2750917098403E-05,0.6423737201,0.0097790621,3
0.1163998033,-0.0002581399,0.0003206575,0.0001049604,0.6420605437,0.0094769651,3
0.1167773176,-8.74474000000097E-05,0.0001430052,0.0001641904,0.642036833,0.0092471965,3
0.1174786819,0.0010158041,0.0010706332,0.0001002713,0.6420830062,0.0091665288,3
0.1168342253,-0.0003137521,0.000316627,0.000200215,0.6421156181,0.0086371744,3
0.1173752146,-4.25834999999986E-05,0.0001063282,-8.03513703167003E-05,0.6418622269,0.0085799898,3
0.1165893473,-0.0009038627,0.0009953097,7.86284208521559E-05,0.6416786274,0.0083891132,3
0.1176022827,-9.31807000000007E-05,9.83876700616904E-05,0.0001095198,0.6416778983,0.008332679,3
0.1177061906,0.000913532,0.0009592167,6.98747275307277E-06,0.6414470402,0.007909151,3
0.1180437241,-5.57489999999938E-06,0.000030118,0.000152044,0.6415397838,0.0074648576,3
0.1182411777,0.0001027229,0.0001027915,5.5387290585851E-05,0.6414846443,0.0073229649,3
0.1183277605,0.0001102567,0.0001234813,2.45255218896956E-05,0.6410554367,0.0068142254,3
0.1170306357,-0.0013247951,0.0014081903,-0.0001293874,0.6409422368,0.0068062634,3
0.1185082394,0.0010140246,0.0010874929,-9.02526482848831E-06,0.6413091204,0.0068433644,3
0.1184914052,0.0002968931,0.0004062019,-0.0001148212,0.64124434,0.0067240263,3
0.1185197983,0.0009831789,0.0010645669,-1.45181118604842E-05,0.6411355932,0.0065234432,3
0.1186808847,0.0001564754,0.0001569463,8.24335566427248E-05,0.641013813,0.0065318873,3
0.1185901096,-7.97463000000026E-05,0.000081971,-3.60524767618608E-05,0.640890304,0.0064832086,3
0.1177559502,-0.0010297611,0.0011608278,0.0001761716,0.6409782682,0.0064518868,3
0.1180320643,0.0003457049,0.0003583969,7.18748307995121E-05,0.6407578137,0.0062728223,3
0.1190204163,0.0001528993,0.0001904861,0.0001670787,0.6405190242,0.005989815,3
0.1189049759,3.96146999999958E-05,9.87468616915446E-05,-0.000095469,0.6404084683,0.0058028264,3
0.1189318061,-0.0001264288,0.0001338565,-5.72938366266706E-05,0.6405776962,0.0061214925,3
0.1186299659,-0.0005816166,0.0006135155,3.80733134142108E-06,0.6403037383,0.0056683363,3
0.1193502283,0.0010087778,0.0010957306,-5.02588272981441E-05,0.6404882309,0.0059647082,3
0.1183198644,3.4948600000001E-05,3.63266732593542E-05,-0.0001091648,0.640225997,0.005592856,3
0.1194716862,0.0001375549,0.0001511897,-6.61970870409201E-05,0.640319467,0.0060087735,3
0.1193243181,0.0003624002,0.0003633965,3.63771271323365E-05,0.6400698929,0.0057129543,3
0.1190432027,0.0006124601,0.0006348228,3.8543325595497E-05,0.6400626846,0.0056485391,3
0.1198182749,4.9685000000077E-06,0.000063805,-2.03139328813773E-06,0.6399872877,0.0054814486,3
0.1197622315,-5.60433999999971E-05,0.0001473281,3.79723092905904E-05,0.6398995941,0.0053557827,3
0.1197856949,0.0001416762,0.000152936,0.0003417238,0.6400913427,0.0054101121,3
0.1184997802,-0.0012452468,0.0013710409,-3.71062813498968E-05,0.6399132984,0.0053404142,3
0.1190506468,0.0005508666,0.0006454369,-9.40962006501511E-06,0.640042963,0.0054794884,3
0.119641624,0.0005909772,0.0006236986,-0.0001155782,0.6399226292,0.0054747328,3
0.1196639983,2.23743000000026E-05,2.43512036644514E-05,3.71365793194744E-06,0.6399072299,0.0054556198,3
0.1197999754,0.0009236367,0.0009444575,0.0008568793,0.6398599858,0.0053475812,3
0.1196715931,0.0009290156,0.0009850178,6.59883672807782E-05,0.6396182401,0.004919091,3
0.1202632633,0.0001194166,0.0001884098,0.0001300322,0.6394079455,0.0044890778,3
0.1202610211,1.69497000000046E-05,8.60074930123571E-05,2.73119407124822E-05,0.6396167283,0.0047753627,3
0.1201427875,-5.16962000000065E-05,0.000261028,-0.0003986341,0.6392204926,0.0054512828,3
0.1189515187,-0.0011912688,0.0011947703,-0.0005489928,0.639101075,0.005880858,3
0.1191280953,-0.0002137599,0.0006580274,0.0006837846,0.639176933,0.0063755371,3
0.1177060946,0.0006874773,0.0007063487,0.0005067928,0.6395151778,0.0086695979,3
0.1194061489,0.0017000543,0.0022844336,0.0019985837,0.6390273588,0.0061831952,3
0.1164380526,-0.0010037262,0.0020522019,0.0003467634,0.637594374,0.0018559851,3
0.1182578754,0.0018198228,0.0023804495,0.0034304004,0.6382394192,-0.0009293701,3
0.1212824237,0.0020025935,0.0029863685,0.0014821895,0.6359431354,-0.0072195154,3
0.1596543369,0.0024588659,0.0037683988,0.0030195496,0.6469813103,-0.0527678295,3
0.1652145865,0.0016673673,0.0018947136,0.0053259677,0.6501856243,-0.0622874169,3
0.1663739288,0.0011593423,0.002385626,0.0012448478,0.6486571796,-0.0650607094,3
0.1650654546,-0.0014130707,0.0014263481,-0.0027326064,0.6485663194,-0.0632787956,3
0.1633982631,-0.0015160819,0.0020623965,0.0007640611,0.6490055349,-0.0658795022,3
0.1622394077,-0.0011588554,0.0015508358,-0.0019380582,0.6490098372,-0.0639371417,3
0.1571996094,-0.0028860814,0.0028879628,-0.0027624836,0.6486342481,-0.0587119385,3
0.1556015244,-0.0013795159,0.0013795163,-0.0015288895,0.6478468074,-0.0568269668,3
0.1539498256,-0.0002299656,0.0002456798,-0.000324038,0.6474980246,-0.0537403917,3
0.1539065827,-4.32428999999901E-05,0.0006698903,0.0002863773,0.647167396,-0.0543573976,3
0.1534082951,-0.0004982876,0.0006764907,-0.00007836,0.6470022105,-0.0544442231,3
0.1525378497,-0.0003792376,0.0006528333,0.000443711,0.6476166669,-0.0527601738,3
0.151814969,-0.0003866631,0.0006765672,-0.0005302997,0.6476252474,-0.0505993344,3
0.1494888471,0.0008872038,0.0010053945,0.0005865015,0.6487991364,-0.0480131298,3
0.1420738977,-0.0018285714,0.0040991935,-0.0052411123,0.6494192236,-0.0248830727,3
0.138385419,-0.0005349002,0.0012566196,-0.0012131262,0.6499228689,-0.0073136343,3
0.1394607264,0.0010753074,0.0025689353,-0.002265967,0.6499284354,-0.0050421008,3
0.1369982197,-0.0002622815,0.0004277133,0.0006887245,0.6496304283,0.0063795545,3
0.1360710987,-0.000783994,0.001112145,0.0012743975,0.6501525841,0.0085695765,3
0.1369995354,0.0015223026,0.0018733004,-0.0002148857,0.6503729839,0.0087344216,3
0.1362107349,-0.0007888005,0.0018173682,-0.0022854857,0.6503688524,0.0110157758,3
0.1361579575,-0.0003592711,0.0005872781,-0.000382673,0.6522426799,0.0167553648,3
0.1363672263,0.0015543426,0.0017637431,0.0020649447,0.6530893332,0.0157531174,3
0.1345851136,-0.0009259586,0.0009346237,0.0001545594,0.6537637371,0.0182499473,3
0.134386029,-0.0005338387,0.0008781854,-0.0004768064,0.6544831663,0.0196187003,3
0.133491399,-0.0004442408,0.0004747868,9.801920014052E-05,0.6558236206,0.0204754997,3
0.1328776275,-0.0006137715,0.0008287531,0.0007479982,0.6560222762,0.0199261571,3
0.1268963226,-0.0001404902,0.0002386409,2.87184275903352E-05,0.6549178223,0.0165061845,3
0.1255700852,4.92363000000051E-05,0.0003115786,3.48335962740975E-07,0.6541667469,0.0153239276,3
0.1262173067,0.0001582931,0.0001770297,-5.41809522836001E-06,0.6538807608,0.0148661597,3
0.1251925397,-0.0008039662,0.0009016651,2.23625513958714E-05,0.6535146976,0.0144491926,3
0.1253656867,0.0011286982,0.001168233,-0.0001298779,0.6530243251,0.0139452579,3
0.1244744267,0.000132127,0.0008199066,0.0012127164,0.6524572863,0.0132679522,3
0.1230614627,-0.000378741,0.0004971238,0.0001313655,0.6507597232,0.0112673391,3
0.1221611612,-0.0004659149,0.0005705882,5.52761493698428E-05,0.6502770787,0.0107291286,3
0.122059488,-0.0009660098,0.0011166526,0.000104014,0.6496429453,0.0102287527,3
0.1223510327,-0.0002143751,0.000345784,8.62549444955452E-05,0.649078884,0.009729739,3
0.1212954537,-0.001055579,0.0011649651,-6.44095635320419E-05,0.648868443,0.0095837076,3
0.1216125084,2.02425999999978E-05,0.0011529775,0.0013911448,0.6484836164,0.0093505537,3
0.1211702389,0.0012313882,0.001367845,-0.0011202481,0.6454398366,0.0088777023,3
0.1190035277,0.0003303959,0.0004223466,-7.93323274356217E-05,0.6409851251,0.0088991985,3
0.1178693221,-0.0001438479,0.0004018542,3.72726112218835E-06,0.6357285612,0.0062075393,3
0.1180815328,0.0002122107,0.0003663916,0.0004749039,0.6357500937,0.005754168,3
0.1162503351,-0.0009520552,0.001286468,0.0002804211,0.6343266778,0.0057209488,3
0.116963204,-0.0004444644,0.0005243492,-8.01125032480199E-05,0.6313933503,0.0059184886,3
0.1167307731,-0.0001076619,0.0002387467,-0.0005778091,0.6297132918,0.0063916365,3
0.1166872834,-0.000150511,0.0004818571,-0.0009482765,0.6297571285,0.0070275347,3
0.1159542858,-0.0004764846,0.000505453,-0.00071765,0.6280561933,0.0072784155,3
0.1158366514,0.0001695947,0.0004469411,-0.0006159152,0.6274684833,0.0078536352,3
0.1154980086,-0.0003578747,0.0004410445,-0.0008260204,0.627307374,0.0084788665,3
0.1148600474,-0.0006205172,0.0006205436,-0.0006523805,0.625058253,0.0095076195,3
0.114410132,-0.0004499154,0.0004768035,-5.13782847425537E-05,0.6250138484,0.0095145932,3
0.1118876776,8.30756999999904E-05,0.0002110387,6.37228681625856E-05,0.6216526908,0.0104358477,3
0.110224045,1.00744999999985E-05,6.72088776731846E-05,-0.0001093077,0.6206600149,0.0083690493,3
0.1088789043,-0.0004472499,0.0007474623,0.000672235,0.6205614229,0.0074886398,3
0.1092219049,0.0003430006,0.0003450674,-6.30969195204445E-05,0.6203249651,0.0073152789,3
0.1091095812,-0.0001123237,0.000140736,3.78447055136011E-05,0.6203157044,0.0072681735,3
0.10971787,-3.22607999999891E-05,0.0003699935,0.0002153511,0.6201173963,0.0068937746,3
0.1149384309,-0.0002352445,0.0003387375,0.0001175952,0.6240349075,0.0015797154,3
0.1149463549,0.000007924,0.0026222512,-0.001389785,0.6255325098,0.0044671027,3
0.1157698916,-0.001173667,0.0014330951,0.000430609,0.6334125029,-0.0070231477,3
0.1145877236,-0.0025381664,0.0034555438,0.0006138519,0.6308732554,-0.0072473425,3
0.1125289403,0.000231829,0.0013926254,-0.001217485,0.6200597266,0.0302438335,3
0.1127407202,0.0002117799,0.000591806,-0.0021624507,0.6187237599,0.0310703175,3
0.1139308874,-0.0014352424,0.0028506589,-0.0022042782,0.6191988174,0.0475164036,3
0.119413709,0.0005942199,0.0014683717,0.0023678081,0.622828007,0.0484028946,3
0.1219790732,0.0003955258,0.0009452332,0.0001912935,0.6264384547,0.0457688131,3
0.1215484562,-0.0003139986,0.0003184622,0.0003851631,0.6270706137,0.0454580561,3
0.1223394601,-0.000433734,0.0004446389,0.0001240514,0.6275550195,0.0437950846,3
0.1237767826,0.0014373225,0.0018216116,-0.0002695352,0.628410598,0.0449201982,3
0.1243478548,0.0012126308,0.0012567525,8.71670896718246E-05,0.6288361892,0.0456248503,3
0.1325905762,0.0013682149,0.0019797639,0.0050756692,0.6428559891,0.0218208397,3
0.1331778934,0.0009348146,0.0012535371,0.0033483717,0.6461635904,0.016626415,3
0.1311629643,-0.0010037777,0.0019313208,0.0033354463,0.6572371823,-0.0164781647,3
0.1321831498,0.0003632625,0.0011692403,-0.000099215,0.6551434213,-0.0193537459,3
0.1359888525,0.0008948134,0.000983274,0.000449141,0.6526190258,-0.0262368024,3
0.1386412103,-0.0001607288,0.0008907518,-0.0025671549,0.6491118935,-0.0270941306,3
0.1387493279,7.6913999999817E-06,0.0003087435,-5.7517072938329E-05,0.6474018785,-0.0266177971,3
0.1390021025,-0.0005743031,0.0009503143,-0.0020627662,0.6448053781,-0.0260019227,3
0.1381766974,-0.0006544126,0.0009262197,-0.0010537698,0.642711515,-0.0222277303,3
0.1369154633,-0.0012612341,0.0023567546,-0.0028854319,0.6428030762,-0.0192507372,3
0.1300626195,-0.0017215537,0.0045482306,-0.0063315132,0.6415050576,0.0013988973,3
0.1305715103,-1.83901999999958E-05,0.0005834097,-0.0014946012,0.6405499092,0.0023389379,3
0.1312503897,-0.0005238381,0.0011392077,-0.0015174248,0.6412440887,0.0003450188,3
0.1307221339,-0.0001044097,0.0002304801,0.000406224,0.6408324304,0.0006860928,3
0.1309779825,7.75500999999901E-05,0.000349285,0.0005195855,0.6408551079,-0.0004670483,3
0.1224888399,-0.0007260943,0.0033136918,-0.0040527003,0.6414501069,0.0301461945,3
0.1215226843,0.0001406461,0.0070495978,-0.0093367947,0.6407047489,0.0441158231,3
0.1220524375,0.0005297532,0.0066602122,-0.0099032869,0.6393887993,0.0527031604,3
0.1229302619,0.0004653514,0.0018695792,-0.003001766,0.6345867578,0.0620344132,3
0.1169029482,-0.0026035629,0.0060787523,-0.0072036799,0.6309322551,0.0788598552,3
0.1064237779,-0.0058536566,0.0065007896,-0.0022663903,0.6304898323,0.0846330339,3
0.0913078392,-0.0076808036,0.0077318338,0.0028566082,0.6301513349,0.0801481632,3
0.0678627991,-0.0052415811,0.0064526101,-0.0024084621,0.6362395461,0.089002233,3
0.0422561167,-0.0067201704,0.0090339558,0.0004160094,0.6381566822,0.0919570944,3
0.0373719413,-0.0017308553,0.0047702201,-0.0007566531,0.6404681651,0.0957768998,3
0.0354799873,-0.0001641749,0.0044299415,-1.10826969716982E-05,0.6455538821,0.1023435329,3
0.041077663,0.0003760095,0.0024820113,0.0001405254,0.6466781724,0.1073846969,3
0.03932754,-0.001750123,0.0017609656,0.0028449568,0.6473480051,0.1052095728,3
0.0409459815,-0.0019808481,0.0020066051,0.0014461181,0.651359068,0.1095529758,3
0.0392014362,0.0008638776,0.0012154512,-0.0015289054,0.6508168753,0.1069567186,3
0.0467726159,-0.0001461213,0.0006886077,0.0005548292,0.6523236034,0.1158742455,3
0.0458578477,7.6904100000004E-05,0.000078727,0.0001519498,0.6532994021,0.1145988346,3
0.0568344702,0.0021914441,0.0023236017,-0.0031267997,0.6566813592,0.1287011717,3
0.0641440566,0.0016110645,0.0021351141,-0.0024823033,0.6550526428,0.138744024,3
0.0636204566,-0.0014710367,0.0016368828,0.0016055114,0.6529028225,0.138191906,3
0.0708384564,0.0046145234,0.0046159796,-0.0054375858,0.6536451858,0.1473933719,3
0.0945639794,0.0052180259,0.0052240981,-0.0061214384,0.6555325577,0.1780961896,3
0.097530283,0.0008742992,0.0008776735,-0.0013771837,0.6542503017,0.181956217,3
0.1046966298,0.0005989819,0.0015421382,-0.0017405252,0.6488675097,0.1913335396,3
0.1053821498,0.0011934652,0.0012668279,-0.0016363167,0.6484554701,0.1922031166,3
0.1350053073,0.0109616412,0.0117720856,-0.0132682582,0.6460426055,0.2288302193,3
0.1705466136,0.0055482682,0.0063609748,-0.0055478349,0.6472917388,0.2722904876,3
0.173341371,-0.0005398068,0.0015675892,0.0006492477,0.6518465275,0.2723324355,3
0.1732459105,-9.54605000000053E-05,0.0009619736,-0.0004546339,0.6515791694,0.2725197113,3
0.174501814,-0.0010759765,0.0023226012,0.0015195922,0.651524954,0.2728899167,3
0.1647803929,-0.0027492075,0.0030110952,0.0035749205,0.6491959003,0.2563846002,3
0.1264872041,-3.30397000000149E-05,0.0006920983,0.0001359293,0.6450828094,0.1994572658,3
0.1262995732,-0.0003580456,0.0003701351,0.0003572623,0.6444144836,0.2003321572,3
0.1264781412,0.000178568,0.0007270704,-0.0009377554,0.6440760952,0.2009315242,3
0.1274170248,0.0007401441,0.0012065269,-0.0015618368,0.645369035,0.2034769083,3
0.1280049972,0.0006017417,0.0007977415,-0.0008904075,0.6462299144,0.2053121803,3
0.1277038065,0.0002011285,0.0005504544,-0.0005011629,0.646587782,0.2051950441,3
0.1226035595,-0.0025153384,0.0029770193,0.0033064294,0.6458732109,0.1978372235,3
0.1026535265,-0.0029425028,0.004964655,0.0069955781,0.6466050056,0.1626033155,3
0.1008963751,0.0001234497,0.0003318827,0.0005737143,0.6534698299,0.1571876905,3
0.1020123306,0.0002895072,0.0005163046,0.0004451316,0.6551135341,0.1582441099,3
0.1046202562,-0.0009373527,0.0011474291,0.0011851722,0.6566875309,0.1624553047,3
0.1034197302,-0.001200526,0.0014569646,0.0018465741,0.6566753684,0.1605965681,3
0.1000595393,-0.0014795812,0.0026294929,-0.0007371052,0.6571171336,0.1584178223,3
0.0883926558,-0.0123633788,0.0127297526,0.0067774092,0.688736952,0.1604071072,3
0.0740045519,0.0019803414,0.002175434,-0.0050683172,0.6708276984,0.1420498612,3
0.0738995616,-0.000104289,0.0021892653,-0.0022828907,0.6641162126,0.1466705112,3
0.080418274,0.0028443518,0.0031799685,-0.0036951397,0.6591353226,0.1578201981,3
0.0972137979,0.0034958749,0.0036502257,-0.005277952,0.6584046993,0.1808893008,3
0.0999203077,0.0007433941,0.0007485379,-0.0015021494,0.6516847717,0.1845396309,3
0.1038167655,0.0021847381,0.0021855857,-0.002852601,0.6490012533,0.1896528881,3
0.1497399108,0.0010765118,0.0064265128,-0.0018721112,0.6527958361,0.2416709556,3
0.1472517053,-0.0023922308,0.002746796,0.0009651605,0.6468884557,0.2357250792,3
0.1407034609,-0.0011720162,0.001340175,0.0017712533,0.6425435234,0.2242914222,3
0.140759626,-0.0016093562,0.0021190193,0.0024804834,0.6418573356,0.2234957814,3
0.1409165704,0.0001569444,0.0003341842,-0.0004587932,0.6414034456,0.2235006846,3
0.1419718155,0.0001737298,0.0004691442,-0.0003615366,0.6414988927,0.2247130811,3
0.1413252868,-0.0006465287,0.0007786363,0.0011487715,0.6416735998,0.2237390167,3
0.1416396184,0.0002291068,0.0002655775,-0.0001614616,0.6411783229,0.223781527,3
0.1410813365,-0.0005582819,0.0006357319,0.0010726319,0.6414546889,0.2229852611,3
0.1408030316,-0.0006491851,0.0007809257,0.0013464418,0.6415582635,0.2223001366,3
0.1413259757,-0.0003073371,0.00084005,0.0002740438,0.6423605446,0.2229284897,3
0.1616240916,-0.0020560025,0.0027498163,-0.0007760361,0.662683394,0.2409147836,3
0.1584165171,-0.0007956966,0.0018225311,-0.0017588843,0.6579052157,0.2384252005,3
0.1487900292,-0.0011196539,0.0012054045,0.000395871,0.6481658336,0.2290505664,3
0.1450216401,-0.000701763,0.0007105932,0.0002346045,0.6446055218,0.2253244025,3
0.142827797,-0.0006829057,0.0008312641,0.0009249118,0.6419726831,0.2234333327,3
0.1409461053,-0.000610696,0.0006404823,0.0010048282,0.6406592428,0.2212628373,3
0.1408384844,0.0002581728,0.0003581532,-0.000664437,0.6394325988,0.2213590642,3
0.1407943671,-4.41172999999795E-05,0.000174733,3.16806491807986E-05,0.6395094603,0.2214042451,3
0.139896119,-0.0008982481,0.0010947387,0.0014588425,0.6395852756,0.2200212179,3
0.1396322556,-0.0002638634,0.0003219179,0.0006069761,0.6398001513,0.2196291175,3
0.1398905025,0.0002582469,0.000262358,0.0002044973,0.6403751106,0.2199995795,3
0.1410203152,0.0002422026,0.0002595593,-2.77512641581046E-05,0.6403425725,0.2215073396,3
0.1407338385,-0.0006959674,0.001019922,0.0016395926,0.6412130811,0.2208921375,3
0.1413988794,-0.000516161,0.0006684788,0.0009957104,0.6407984442,0.2217406489,3
0.1430596467,0.0009204297,0.0011008035,-0.00099572,0.6399886062,0.2236086411,3
0.1418807982,0.0005358595,0.0012084513,-0.0016054033,0.6410500327,0.2228275336,3
0.1410474885,-0.0009704347,0.0011595677,0.0005697533,0.6402989478,0.2219642008,3
0.1414337244,0.0007026617,0.0013789447,-0.0003092014,0.6402819307,0.2220288936,3
0.1390391046,-0.0006719376,0.0007992397,0.0011696825,0.6389891118,0.2189723719,3
